Complaint,DateOccur,Type,Description,ILEADSAddress,ILEADSStreet,XCoord,YCoord
19-003112,01/02/2019 12:26,Larceny,LARCENY-ALL OTHER UNDER $500,3557,S SPRING AVE,38.59170492864837,-90.2483615849154
19-000242,01/02/2019 12:31,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",5453,DELMAR BLVD,38.65201634487673,-90.28196027229004
19-000329,01/02/2019 12:45,Larceny,LARCENY-MTR VEH PARTS UNDER $500,4415,NATURAL BRIDGE AVE,38.66989468575731,-90.24163744045333
19-000272,01/02/2019 12:53,Drug Abuse,DRUGS-SALE/OTHR UNSPEC DRUG,6104,EVELINE ST,38.617076445717004,-90.29054369221706
19-000245,01/02/2019 13:00,Larceny,LARCENY-SHOPLIFT UNDER $500,3859,GRAVOIS AVE,38.59213243891657,-90.25055819219655
19-000878,01/02/2019 13:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,0,N 19TH ST / SALISBURY ST,38.661282714631646,-90.20581053802182
19-000371,01/02/2019 13:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,0,BADEN AVE / HALL ST,38.71204413733683,-90.23525937564504
19-000246,01/02/2019 13:03,Burglary,BURGLARY-RESIDENCE/DAY/FORCE ENT/UNOCCUPIED,3932,NEBRASKA AVE,38.58386194051041,-90.23382670866707
19-000251,01/02/2019 13:04,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,2048,DESOTO AVE,38.67331707849105,-90.21800877568096
19-000253,01/02/2019 13:58,Burglary,BURGLARY-RESIDENCE/DAY/UNLAW ENT/UNOCCUPIED,1701,GRAPE AVE,38.71750855365875,-90.25425885360552
19-000434,01/02/2019 14:00,Larceny,LARCENY-FROM BUILDING UNDER $500,6811,MICHIGAN AVE,38.55402901348951,-90.25287212122463
19-000254,01/02/2019 14:00,Vagrancy,LOITERING-BEGGING,201,N 17TH ST,38.63132719795369,-90.20746535614705
19-000268,01/02/2019 14:20,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1121,HOWELL ST,38.72124165836865,-90.24474143221661
19-000270,01/02/2019 14:23,Assault,AGG.ASSAULT-FIREARM/CITIZEN CHILD 1ST DEGREE,1900,CHEROKEE ST,38.592427779169924,-90.21915672173814
19-000270,01/02/2019 14:23,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,1900,CHEROKEE ST,38.592427779169924,-90.21915672173814
19-000252,01/02/2019 14:27,Vagrancy,LOITERING-BEGGING,811,N 3RD ST,38.63276392130896,-90.18843087880006
19-000258,01/02/2019 14:30,Drug Abuse,DRUGS-POSSESSION/MARIJUANA,2110,HAMPTON AVE,38.6149956787386,-90.28838425489096
19-000291,01/02/2019 14:30,Larceny,LARCENY-FROM BUILDING UNDER $500,4200,FOREST PARK AVE,38.63488603894906,-90.25235924173789
19-000263,01/02/2019 14:39,Other Offenses,LEAVING SCENE OF ACCIDENT,0,N LEONARD AVE / SAMUEL SHEPARD,38.63850677375301,-90.22894725881775
19-000280,01/02/2019 15:00,Other Offenses,LEAVING SCENE OF ACCIDENT,6124,N BROADWAY,38.68522134572268,-90.22428606684247
19-000372,01/02/2019 15:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,1208,N SARAH ST,38.649363274688085,-90.24254653992848
19-000269,01/02/2019 15:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3960,NATURAL BRIDGE AVE,38.664230429884775,-90.22937789624716
19-001793,01/02/2019 15:10,Larceny,LARCENY-ALL OTHER UNDER $500,727,SHENANDOAH AVE,38.60537713169257,-90.20664575065068
19-000430,01/02/2019 15:30,Larceny,"LARCENY-MTR VEH PARTS $500 - $24,999",3538,S KINGSHIGHWAY BLVD,38.59289977173094,-90.27123767520511
19-000355,01/02/2019 15:30,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,4142,MCREE AVE,38.618248879894175,-90.25303617548481
19-000274,01/02/2019 15:38,Other Offenses,LEAVING SCENE OF ACCIDENT,0,RIVERVIEW BLVD / SWITZER AVE,38.71362636091447,-90.24928487472587
19-000475,01/02/2019 16:00,Auto Theft,AUTO THEFT-MTRCYCLE/PERM RETNT/UNRECOV OVER 48,6816,GARNER AVE,38.616879513479844,-90.306846581203
19-000289,01/02/2019 16:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3544,MICHIGAN AVE,38.591057048751566,-90.23626102130386
19-004600,01/02/2019 16:00,Assault,ASSLT-AGGRV-HND/FST/FT-2ND-ADUL-DOMESTIC,5035,VERNON AVE,38.65680518889694,-90.26782357705741
19-000279,01/02/2019 16:10,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,1448,LASALLE LN,38.619107770524096,-90.20748548090596
19-000288,01/02/2019 16:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4131,GANO AVE,38.66713065913405,-90.221390836448
19-000286,01/02/2019 16:35,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1380,BELT AVE,38.663094394004446,-90.27888176425817
19-000290,01/02/2019 16:45,Other Offenses,LEAVING SCENE OF ACCIDENT,1700,S JEFFERSON AVE,38.61451560340127,-90.22208891154985
19-000287,01/02/2019 17:00,Other Offenses,LEAVING SCENE OF ACCIDENT,0,N BROADWAY / HUMBOLDT AVE,38.695647742446724,-90.23244563199512
19-000467,01/02/2019 17:00,Burglary,BURGLARY-BUSINESS/UNK TIME/FORC ENT/UNOCCUPIED,5605,RIVERVIEW BLVD,38.70478687334415,-90.25720024590574
19-000324,01/02/2019 17:00,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,1015,GRAHAM ST,38.628411717027866,-90.2940524919949
19-000324,01/02/2019 17:00,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,1015,GRAHAM ST,38.628411717027866,-90.2940524919949
19-000299,01/02/2019 17:20,Other Offenses,LEAVING SCENE OF ACCIDENT,0,BATES ST / I 55 SOUTHBOUND,38.562870657604364,-90.24299796285695
19-000322,01/02/2019 17:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5984,HIGHLAND AVE,38.67618184617525,-90.28787748047725
19-000555,01/02/2019 17:30,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/DISCHARGING,1010,LASALLE PARK CT,38.6179131703966,-90.20261398036436
19-000531,01/02/2019 17:48,Larceny,LARCENY-SHOPLIFT UNDER $500,932,LOUGHBOROUGH AVE,38.5554350827542,-90.25922481819
19-000295,01/02/2019 17:52,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,0,N GRAND BLVD / SAINT LOUIS AVE,38.65507286227414,-90.2251624497975
19-000408,01/02/2019 18:00,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",1974,E WARNE AVE,38.675776326089,-90.22053504579716
19-000357,01/02/2019 18:15,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",715,N 21ST ST,38.63555694415567,-90.21171064162053
19-000298,01/02/2019 18:30,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,200,S TUCKER BLVD,38.62652515943093,-90.20080990132787
19-000301,01/02/2019 18:50,Robbery,ROBBERY-HIGHWAY  /FIREARM USED/SUCCESSFUL,3509,S SPRING AVE,38.5935835447153,-90.24761236584597
19-000390,01/02/2019 19:00,Larceny,"LARCENY-MTR VEH PARTS $500 - $24,999",4230,GRAVOIS AVE,38.586017824088664,-90.25830184853567
19-000342,01/02/2019 19:00,Other Offenses,LEAVING SCENE OF ACCIDENT,2918,UNION BLVD,38.673139705703505,-90.2661084538087
19-000303,01/02/2019 19:15,Burglary,BURGLARY-RESIDENCE/NIT/ATT FORCE ENTRY,7200,VIRGINIA AVE,38.55150416294046,-90.25620470520563
19-000312,01/02/2019 19:15,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,1020,LOUGHBOROUGH AVE,38.556214628162515,-90.2598075320991
19-000304,01/02/2019 19:25,Arson,SIMPLE ASSAULT-POLICE OFFICER/NO INJURY,0,E GRAND AVE / I 70 EASTBOUND,38.673500800690526,-90.20955925342975
19-000417,01/02/2019 20:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,4987,THOLOZAN AVE,38.59245138302341,-90.27582803423314
19-000315,01/02/2019 20:10,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5159,N NORWOOD DR,38.67396019793081,-90.26298432979819
19-000318,01/02/2019 20:15,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,6601,GRAVOIS AVE,38.570795471879165,-90.28189965822276
19-000311,01/02/2019 20:17,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",1425,CLARA AVE,38.66632671546374,-90.28220496577703
19-000310,01/02/2019 20:25,Other Offenses,LEAVING SCENE OF ACCIDENT,2115,UTAH ST,38.595079513742355,-90.22264906692142
19-000341,01/02/2019 20:40,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,2020,DELMAR BLVD,38.63592642634379,-90.21068654448256
19-000369,01/02/2019 20:45,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",3431,UNION BLVD,38.67710443231364,-90.26471956119951
19-000328,01/02/2019 21:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1211,S VANDEVENTER AVE,38.62620894781196,-90.25242468349664
19-000479,01/02/2019 21:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,5920,W PARK AVE,38.62392862996249,-90.28815065281505
19-000353,01/02/2019 21:00,Larceny,LARCENY-FROM BUILDING UNDER $500,3930,N KINGSHIGHWAY BLVD,38.67669015935948,-90.25530420856066
19-000320,01/02/2019 21:10,Other Offenses,LEAVING SCENE OF ACCIDENT,0,LINDELL BLVD / UNION BLVD,38.643249291802434,-90.27792788851002
19-000321,01/02/2019 21:10,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",5208,PALM ST,38.676024507174326,-90.26242183531916
19-000593,01/02/2019 21:21,Larceny,LARCENY-ALL OTHER UNDER $500,5552,S KINGSHIGHWAY BLVD,38.57711878598371,-90.2801066288729
19-000319,01/02/2019 21:35,Vagrancy,LOITERING-BEGGING,300,CARR ST,38.63544801927612,-90.18738673958109
19-000327,01/02/2019 22:21,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,4932,MARDEL AVE,38.59080602514897,-90.27425326476998
19-000468,01/02/2019 22:25,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",0,BARNES JEWISH HOSPITAL PLZ / S,38.63349710045218,-90.26594054758054
19-000359,01/02/2019 22:30,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,4748,WESTMINSTER PL,38.647568299081556,-90.26371220697466
19-000351,01/02/2019 22:30,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,5743,THOLOZAN AVE,38.59349011905632,-90.29073879995083
19-000335,01/02/2019 22:30,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,4515,PENROSE ST,38.67667587863724,-90.24193514156921
19-000354,01/02/2019 22:30,Larceny,LARCENY-FROM MTR VEH UNDER $500,5700,POTOMAC ST,38.59550112893916,-90.28902268862038
19-000332,01/02/2019 23:00,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,8538,N BROADWAY,38.717792665437194,-90.23661695176777
19-000398,01/02/2019 23:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,5601,DEWEY AVE,38.56900283426716,-90.25690485524483
19-000331,01/02/2019 23:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4129,VIRGINIA AVE,38.58099257953747,-90.24070539799422
19-003878,01/03/2018 00:01,Fraud,FRAUD-CREDIT DEVICE/OVER $150,210,N 17TH ST,38.63121453459536,-90.20714315501839
19-000540,01/03/2018 16:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1117,S 13TH ST,38.618607479808574,-90.20530783767639
19-000370,01/03/2019 00:01,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,3607,HAMILTON AVE,38.68461405436392,-90.27974225785299
19-000333,01/03/2019 00:20,Other Offenses,LEAVING SCENE OF ACCIDENT,3420,MARCUS AVE,38.66987315914963,-90.25041878781236
19-000336,01/03/2019 00:40,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,5041,S GRAND BLVD,38.571208749166345,-90.2509136121186
19-003541,01/03/2019 00:40,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,5041,S GRAND BLVD,38.571208749166345,-90.2509136121186
19-000589,01/03/2019 00:45,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,3010,WASHINGTON AVE,38.636578343240814,-90.22509808907276
19-000340,01/03/2019 01:24,Robbery,ROBBERY-HIGHWAY  /STRNGARM/NO INJ/SUCCESS,0,LOUISIANA AVE / TENNESSEE AVE,38.587357043667275,-90.24116604957047
19-000338,01/03/2019 01:34,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,4524,DAVISON AVE,38.689647097790875,-90.26189413103475
19-000337,01/03/2019 01:45,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,0,59TH ST / ARSENAL ST,38.60460567024551,-90.28875436468077
19-000339,01/03/2019 02:04,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,2048,E DE SOTO AVE,38.67394082107727,-90.2176656030342
19-000356,01/03/2019 02:10,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,2102,E PRAIRIE AVE,38.67248522173011,-90.21760585819479
19-000510,01/03/2019 03:20,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",4014,UNION BLVD,38.68020279177466,-90.26072588726456
19-000344,01/03/2019 03:20,Burglary,BURGLARY-BUSINESS/NIT/FORCE ENT/UNOCCUPIE,3746,ST LOUIS AVE,38.65659607327763,-90.22841326219844
19-000452,01/03/2019 05:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,5153,CABANNE AVE,38.65526407984246,-90.2721860611014
19-000348,01/03/2019 05:01,Burglary,BURGLARY-BUSINESS/NIT/FORCE ENT/UNOCCUPIE,7842,N BROADWAY,38.7064204367609,-90.23701797607167
19-000347,01/03/2019 05:15,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3902,SCHILLER PL,38.572192678455494,-90.25879349647875
19-000352,01/03/2019 06:00,Auto Theft,AUTO THEFT-TRUCK/PERM RETNT/UNRECOV OVER 48HR,3111,CLAY AVE,38.661881394079074,-90.23372667778095
19-000766,01/03/2019 06:45,Larceny,LARCENY-FROM BUILDING UNDER $500,3431,INDIANA AVE,38.59224421788904,-90.22506272329264
19-000366,01/03/2019 07:00,Drug Abuse,DRUGS-POSSESSION/OTHR UNSPEC DRUG,4336,NEBRASKA AVE,38.576539177063395,-90.23491385494881
19-000799,01/03/2019 07:00,Fraud,FAILURE TO RETURN BORROWED/RENTED VEHICL,5721,ETZEL AVE,38.661890150213736,-90.28805147913397
19-000873,01/03/2019 07:00,Larceny,LARCENY-FROM BUILDING UNDER $500,2228,OLIVE ST,38.63290200015726,-90.21489146765647
19-000445,01/03/2019 07:30,Burglary,BURGLARY-RESIDENCE/DAY/FORCE ENT/UNOCCUPIED,710,ANN AVE,38.605737471144884,-90.20581080362174
19-000363,01/03/2019 07:30,Other Offenses,LEAVING SCENE OF ACCIDENT,4504,EICHELBERGER ST,38.57782647639526,-90.27097841659948
19-000362,01/03/2019 07:45,Robbery,ROBBERY-COMMERCE PL/FIREARM USED/SUCCESS,5544,S 37TH ST,38.56998447103132,-90.2542473568702
19-000592,01/03/2019 08:00,Larceny,LARCENY-ALL OTHER UNDER $500,1909,MITCHELL PL,38.61949711612265,-90.30911266697856
19-000379,01/03/2019 08:00,Arson,SIMPLE ASSAULT-HARRASSMENT,1465,S GRAND BLVD,38.62100181513166,-90.24071863488011
19-000364,01/03/2019 08:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4721,S COMPTON AVE,38.57027024391918,-90.24113583750695
19-000368,01/03/2019 08:40,Other Offenses,PUBLIC ORDER-TRESPASSING,1401,CLARK AVE,38.62719171660774,-90.20481694184286
19-000527,01/03/2019 08:45,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3902,C D BANKS AVE,38.646055972414246,-90.23905642860888
19-000405,01/03/2019 09:30,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,1440,KENTUCKY AVE,38.623882126990736,-90.25287455270086
19-000392,01/03/2019 09:50,Robbery,ROBBERY-COMMERCE PL/STRNGARM/NO INJ/SUCCESS,7501,S BROADWAY,38.54700484250436,-90.25534748659241
19-000409,01/03/2019 10:14,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",6741,MANCHESTER AVE,38.6153743291817,-90.30607348735295
19-000393,01/03/2019 10:15,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,4038,N GRAND BLVD,38.66466757215411,-90.21857225826588
19-000385,01/03/2019 10:25,Drug Abuse,DRUGS-POSSESSION/COCAINE,300,S 18TH ST,38.62726225537779,-90.2093176984846
19-000389,01/03/2019 10:30,Robbery,ROBBERY-HIGHWAY     /FIREARM USED/ATTEMPT,713,BITTNER ST,38.710641072452304,-90.2363228964095
19-000387,01/03/2019 10:30,Burglary,BURGLARY-RESIDENCE/DAY/UNLAW ENT/UNOCCUPIED,4856,LEE AVE,38.67805827762481,-90.2497949460619
19-000733,01/03/2019 10:30,Burglary,BURGLARY-RESIDENCE/DAY/UNLAW ENT/UNOCCUPIED,5023,STEFFENS AVE,38.57702623054852,-90.26188389322769
19-000395,01/03/2019 10:30,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,8267,NEWBY ST,38.71180240180771,-90.24302679669282
19-000399,01/03/2019 10:55,Larceny,LARCENY-SHOPLIFT UNDER $500,5008,S GRAND BLVD,38.57166808180768,-90.24965701736569
19-000402,01/03/2019 11:00,Larceny,LARCENY-SHOPLIFT UNDER $500,3431,UNION BLVD,38.67710443231364,-90.26471956119951
19-000502,01/03/2019 11:00,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",400,OLIVE ST,38.628575972179135,-90.1907674697848
19-000394,01/03/2019 11:02,Vagrancy,LOITERING-BEGGING,300,CARR ST,38.63536958428101,-90.18808768222088
19-000401,01/03/2019 12:10,Liquor Related,LIQUOR LAWS-OTHR UNSPEC LIQ OFFNSE,801,LOCUST ST,38.63078651773187,-90.1949110616355
19-000449,01/03/2019 12:15,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1048,HAMPTON AVE,38.62794447096855,-90.2891225971466
19-000487,01/03/2019 12:20,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",128,HAVEN ST,38.5535060577529,-90.24954797322906
19-000411,01/03/2019 12:38,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",0,E CARTER AVE / RED BUD AVE,38.674915406497384,-90.23161090850378
19-000466,01/03/2019 12:42,Larceny,LARCENY-ALL OTHER UNDER $500,5039,ALEXANDER ST,38.57616950338496,-90.26139918619619
19-000427,01/03/2019 13:00,Assault,AGG.ASSAULT-OTH DANG WEP/CTZEN ADLT 3RD DEGREE,2807,CHARITON ST,38.57778643253032,-90.23307800290283
19-000431,01/03/2019 13:01,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,800,OLIVE ST,38.62934676420065,-90.19519456359687
19-000429,01/03/2019 13:36,Homicide,HOMICIDE,5634,MINERVA AVE,38.66476776952694,-90.28427545140251
19-000440,01/03/2019 13:40,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,601,HOLLY HILLS AVE,38.55830456710319,-90.2511473434537
19-000577,01/03/2019 14:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3427,WASHINGTON AVE,38.63829720826598,-90.23180786178106
19-000549,01/03/2019 14:00,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,3115,GRAVOIS AVE,38.59984143157346,-90.23457996419283
19-000419,01/03/2019 14:03,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,4431,ASHLAND AVE,38.66767564303857,-90.24360506306085
19-000424,01/03/2019 14:09,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,0,GRAPE AVE / PARK LN,38.71724174727392,-90.25419429073519
19-000530,01/03/2019 15:00,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,7074,MARDEL AVE,38.59338691974251,-90.31496242097033
19-000459,01/03/2019 15:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,0,N NEWSTEAD AVE / SAINT LOUIS A,38.6634970623877,-90.24491230866782
19-000436,01/03/2019 15:05,Other Offenses,LEAVING SCENE OF ACCIDENT,3410,S KINGSHIGHWAY BLVD,38.595476968507555,-90.27085668565768
19-000432,01/03/2019 15:15,Other Offenses,LEAVING SCENE OF ACCIDENT,0,I 44 EASTBOUND / I 55 NORTHBOU,38.61184300881014,-90.20588679688144
19-000444,01/03/2019 15:30,Other Offenses,LEAVING SCENE OF ACCIDENT,4700,BIRCHER BLVD,38.6812321515339,-90.24300037385751
19-000450,01/03/2019 15:31,Burglary,BURGLARY-RESIDENCE/DAY/FORCE ENT/UNOCCUPIED,951,DOVER PL,38.56484723543619,-90.25220638416229
19-000443,01/03/2019 15:37,Larceny,LARCENY-MTR VEH PARTS UNDER $500,4527,SAN FRANCISCO AVE,38.67219692031539,-90.24432797208694
19-000451,01/03/2019 15:55,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4900,MCPHERSON AVE,38.6467781284019,-90.264743291979
19-000553,01/03/2019 16:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3415,OREGON AVE,38.59325930393189,-90.23196174279269
19-000447,01/03/2019 16:12,Drug Abuse,DRUGS-POSSESSION/HEROIN,6428,CHIPPEWA ST,38.59096757862633,-90.29948938634175
19-000458,01/03/2019 16:20,Other Offenses,LEAVING SCENE OF ACCIDENT,5151,NATURAL BRIDGE AVE,38.67699783233989,-90.26052714884398
19-000454,01/03/2019 16:25,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3934,MERAMEC ST,38.583865504663116,-90.25259224719125
19-000462,01/03/2019 16:44,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,4957,HOLLY HILLS AVE,38.57524962897844,-90.28443942772167
19-000526,01/03/2019 17:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,3132,OREGON AVE,38.59927487735769,-90.23040533756004
19-002869,01/03/2019 17:00,Larceny,LARCENY-ALL OTHER UNDER $500,4476,MCPHERSON AVE,38.644555935954486,-90.25915845468087
19-000482,01/03/2019 17:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,3649,DELOR ST,38.57283632888377,-90.25086976564945
19-000465,01/03/2019 17:01,Forgery,FORGERY-ISSUING FALSE INSTRUMENT OR CERTIFICAT,1119,N TUCKER BLVD,38.63788083850936,-90.19822947717223
19-000999,01/03/2019 17:15,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,2701,HENRIETTA ST,38.616197384796365,-90.22447015548201
19-000648,01/03/2019 17:30,Burglary,BURGLARY-RESIDENCE/DAY/ATT FORCE ENTRY,3117,MERAMEC ST,38.58001185074313,-90.23773788251057
19-000478,01/03/2019 17:45,Other Offenses,LEAVING SCENE OF ACCIDENT,0,HAMILTON AVE / PAGE BLVD,38.66604317210224,-90.29053858681102
19-000474,01/03/2019 17:53,Larceny,LARCENY-FROM BUILDING UNDER $500,4025,MINNESOTA AVE,38.583099626354034,-90.23638615846711
19-000469,01/03/2019 17:55,Other Offenses,LEAVING SCENE OF ACCIDENT,0,E GRAND AVE / I 70 EASTBOUND,38.673500800690526,-90.20955925342975
19-000536,01/03/2019 18:00,Larceny,LARCENY-ALL OTHER UNDER $500,1519,NEWHOUSE AVE,38.66539387564488,-90.20779256637081
19-000494,01/03/2019 18:00,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,4164,FARLIN AVE,38.669172150267194,-90.23162805324374
19-000521,01/03/2019 18:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,4929,SUTHERLAND AVE,38.587201602864695,-90.27632757599984
19-000471,01/03/2019 18:00,Burglary,BURGLARY-RESIDENCE/NIT/FORCE ENT/UNOCCUPIED,7937,N BROADWAY,38.70786351924917,-90.23784954423824
19-000472,01/03/2019 18:20,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",4828,N BROADWAY,38.67556227431035,-90.2096419504287
19-000715,01/03/2019 19:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,0,N KINGSHIGHWAY BLVD / NATURAL,38.675189975625365,-90.25703453182669
19-000481,01/03/2019 19:09,Robbery,ROBBERY-RESIDENCE/FIREARM USED/SUCCESSFUL,4206,N GRAND BLVD,38.667008239285465,-90.21705501876819
19-000912,01/03/2019 19:30,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,5050,W FLORISSANT AVE,38.691782206091105,-90.2433782969601
19-000476,01/03/2019 19:30,Larceny,LARCENY-BICYCLES UNDER $500,3946,MINNESOTA AVE,38.58361474612244,-90.23633483418797
19-000480,01/03/2019 19:40,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",1900,KLEMM ST,38.61539988557499,-90.25511139145999
19-000488,01/03/2019 20:15,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",4151,LABADIE AVE,38.66175882074491,-90.23669098223385
19-000483,01/03/2019 21:26,Robbery,ROBBERY-HIGHWAY  /STRNGARM/NO INJ/SUCCESS,2720,BACON ST,38.652439466827865,-90.2255113521304
19-000489,01/03/2019 21:28,Other Offenses,LEAVING SCENE OF ACCIDENT,4643,PENNSYLVANIA AVE,38.571182806681264,-90.23754443595368
19-000533,01/03/2019 21:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,2211,MENARD ST,38.606413267040665,-90.20953883031011
19-000539,01/03/2019 21:30,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",5245,MURDOCH AVE,38.58489601751839,-90.28182976130172
19-000525,01/03/2019 21:50,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",4209,E KOSSUTH AVE,38.670689248201995,-90.23327415430823
19-000495,01/03/2019 22:15,Other Offenses,LEAVING SCENE OF ACCIDENT,0,I 64 WESTBOUND / TAMM ENTRANCE,38.62982869605451,-90.296112656418
19-000491,01/03/2019 22:18,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",8819,PARK LN,38.71862576487261,-90.25409733163728
19-000501,01/03/2019 22:30,Larceny,LARCENY-FROM MTR VEH UNDER $500,1930,N 9TH ST,38.64743345785133,-90.19187249184371
19-000498,01/03/2019 22:45,Other Offenses,PUBLIC ORDER-TRESPASSING,2851,GRAVOIS AVE,38.602694136270685,-90.22898833627886
